image,source_image,source_label,image_sha256,label_sha256,class_ids,box_count
145_jpg.rf.f908f5074e5aeed16a395894cb3dde47.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/145_jpg.rf.f908f5074e5aeed16a395894cb3dde47.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/145_jpg.rf.f908f5074e5aeed16a395894cb3dde47.txt,e4701426aaa48755766da45b6710d34c6c8c46b3dd3b7e62d23b3491054fd85f,eb5d3afbc838aabac9c19f457cc8c0b74c8960c7ba4416bfe2d600f84842b373,6,1
148_jpg.rf.9929e593cd3a497827784e114522d66c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/148_jpg.rf.9929e593cd3a497827784e114522d66c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/148_jpg.rf.9929e593cd3a497827784e114522d66c.txt,4d4900a4e4e845e97f1abbc62f32f77309051a1af1f7367a7bbac882030f9cfb,c74162fab665a546cc8bea5e299ee31e0a71bb483ff14c2894ae87c0b7152f2c,6,1
14_jpg.rf.e39178c04d42ae7088c4275a8a18ca1c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/14_jpg.rf.e39178c04d42ae7088c4275a8a18ca1c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/14_jpg.rf.e39178c04d42ae7088c4275a8a18ca1c.txt,9847e6473807cbfc126f2481932bc595ec129dcb8a62f97c335d0e67c34d526a,0d177f65e2a348ed8c8a4a94db1e214d1bd69af38af61e99e12274d9e00fb5ac,3,1
1508_jpg.rf.a60e0eae9e8d249a9484e4873693ad66.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1508_jpg.rf.a60e0eae9e8d249a9484e4873693ad66.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1508_jpg.rf.a60e0eae9e8d249a9484e4873693ad66.txt,c97d17c37e2d2bf1f26d21990b5ec5a70ce4376144d67e2b62bd84c65d375a4c,802d1879577f72c3961c092b07ac58ecc25c9f83efaab6d4c55b6fedff261f80,3,1
151_jpg.rf.cc394653a482b3c06abff6354566330d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/151_jpg.rf.cc394653a482b3c06abff6354566330d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/151_jpg.rf.cc394653a482b3c06abff6354566330d.txt,bf8a709be8801d414dfe257da22d49f882b1359204e58a7a59c798167d15626b,e3a9f6f91db47c66e0a99ae6232e7f0bfe459c7f928645fc7ca9ac6464a36f4f,9,1
152_jpg.rf.b674bf6849b2629e817de4d90b1326b3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/152_jpg.rf.b674bf6849b2629e817de4d90b1326b3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/152_jpg.rf.b674bf6849b2629e817de4d90b1326b3.txt,2ab2d8badb165a510645ad17a40b8f4ccc588b2682406be164ad4acb880acc89,056654a4885404a52a786031ec44e9cc6dd37c4a16d2550151085c7cca2044a2,3,1
156_jpg.rf.5dd4af8c7e0f6831425e9d0ceb48c927.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/156_jpg.rf.5dd4af8c7e0f6831425e9d0ceb48c927.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/156_jpg.rf.5dd4af8c7e0f6831425e9d0ceb48c927.txt,14d542d948f286d7630b372cdf28791046350d83343f5109b1b30c4bf89a280f,f2a0963f603aacdd5cf9706933c78fca48f67067ba0cb2463733b247ee337697,1,1
158_jpg.rf.8f18860b91e0f94d44b384189d0169ce.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/158_jpg.rf.8f18860b91e0f94d44b384189d0169ce.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/158_jpg.rf.8f18860b91e0f94d44b384189d0169ce.txt,968894340112dfaf42060aee2aacdb0a6697dae1ae8b026a0e5b677250595a18,157ea98ad334204df772256cd16be7151122c3f9c94b5e77f42319aba2864c86,6,1
159_jpg.rf.12184388b533c975d7f8cd536d17c9ca.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/159_jpg.rf.12184388b533c975d7f8cd536d17c9ca.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/159_jpg.rf.12184388b533c975d7f8cd536d17c9ca.txt,b6ce2fb39c502d06658f11b9eff78a73518f11435f49b3052790886e72e3f076,6576123171098d6c12966c65f409cd3e6816050757e2c55e17c6b704646c7d2f,0,1
161_jpg.rf.982fcf27b5613596f33d85045b09b613.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/161_jpg.rf.982fcf27b5613596f33d85045b09b613.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/161_jpg.rf.982fcf27b5613596f33d85045b09b613.txt,bd2843e31df45b1323a31cc859bfa339fa4e057b39dba9dce9b4fe42fb2fd049,7acddeba657a9145f4e1d9c0c3adab0793f88ce8251e57140a7cf8f2d4237c15,7,1
162_jpg.rf.e221759aee07f9074a73f55b1587f810.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/162_jpg.rf.e221759aee07f9074a73f55b1587f810.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/162_jpg.rf.e221759aee07f9074a73f55b1587f810.txt,8b2dd76c6a9da3b9f40b896236981ac115cdd0ebd828cf7fe654446022903de5,337d0bb1e4082c20856728ae8e58c9488cd97431cebb7eabe6c0cdede169e7a4,10,1
174_jpg.rf.c3f4ad8e7d7eca2fab607cf0c82a4ae0.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/174_jpg.rf.c3f4ad8e7d7eca2fab607cf0c82a4ae0.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/174_jpg.rf.c3f4ad8e7d7eca2fab607cf0c82a4ae0.txt,0825fadb52e355e87b72cfb2b6f46b7c3cae11266345f66011a39d27cb1f8bb2,3caf0f2f3a3023a83554d3bf484e750dcee3040706afc5de2fd5750ca6d69e7f,8,1
179_jpg.rf.da591be55305ef8abc6264b098cacbf5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/179_jpg.rf.da591be55305ef8abc6264b098cacbf5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/179_jpg.rf.da591be55305ef8abc6264b098cacbf5.txt,76401c4acf3e183fad57ace741d6eeb9ce4f803fe3a060eb341e2aabc355e265,903a93eedeea66c74e2a1627dee62ea37ec1b471588ca76418d553416b3310ed,11,1
17_jpg.rf.b273d632f2c7ff9cdacd017125e9ebce.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/17_jpg.rf.b273d632f2c7ff9cdacd017125e9ebce.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/17_jpg.rf.b273d632f2c7ff9cdacd017125e9ebce.txt,d9dd8d6e4c861be354c6623f54193ec5d77c0acc0276d2193ccbe4e5e9ad3779,70f15507e8d50d92e1bae3e3b23b54e274592d7d0f0fd0af7ebd6817741d7ae5,1,1
180_jpg.rf.a2ab5803aef96b432fc7c93e60804bc8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/180_jpg.rf.a2ab5803aef96b432fc7c93e60804bc8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/180_jpg.rf.a2ab5803aef96b432fc7c93e60804bc8.txt,2eb55c1310c4f25891da0fa560a00aab68deb4e73e88e9abec45bf11cad7f74d,57996601f761717565ee68ade2720b088f2e6796930b0ca742d1d2687a39a50b,3,1
183_jpg.rf.b4163fae87ff7d2c3e81f08583dd2b16.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/183_jpg.rf.b4163fae87ff7d2c3e81f08583dd2b16.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/183_jpg.rf.b4163fae87ff7d2c3e81f08583dd2b16.txt,b75cf91edc067173ccf9db6a32384c9b5baa4329afbe88ab5900022aa6e28518,2387a9ea7cc7383830e7733df0d2d6b9dd49861105e5ce4503926618831b7e36,7,1
184_jpg.rf.360422ae3979d23e959e109ba6b3cc12.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/184_jpg.rf.360422ae3979d23e959e109ba6b3cc12.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/184_jpg.rf.360422ae3979d23e959e109ba6b3cc12.txt,24eff67346d20d9e2e7bdb10b2009084d0ae51baa0965ad849b988c2b47106d2,3f2f380a333d213fe43e735f18fc6be59ec1e4ad136522340071c6a2fbdfebe4,4,1
187_jpg.rf.ec0ffd24fce068dc84e0b89844ea60ad.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/187_jpg.rf.ec0ffd24fce068dc84e0b89844ea60ad.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/187_jpg.rf.ec0ffd24fce068dc84e0b89844ea60ad.txt,e2f9ccc98883bcd50a913615e8d72a4a5b53b2685c7e24c4c894f6cf4702522e,59c28767c5e6b89e3fbf1175152d57bfc5d6ecda3a23803e3ad1fc9eb2f7c489,0,1
192_jpg.rf.264865390087bad2f94bef89966789e8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/192_jpg.rf.264865390087bad2f94bef89966789e8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/192_jpg.rf.264865390087bad2f94bef89966789e8.txt,ecb5534ba724396e69a066109b17f7237f158a2a17da622aaa86a87292e87127,3d0db00bd5e9f5132986f52ec359d3a909bdf148dfbd75dfcb5f164df7925ba6,2,1
193_jpg.rf.e5b55089538028d1b59a438f451338e2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/193_jpg.rf.e5b55089538028d1b59a438f451338e2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/193_jpg.rf.e5b55089538028d1b59a438f451338e2.txt,ee60e41aa6c35ebfcca74c21f3270ab2a55be2e3b1beb241dcb66b926aa83c72,b907f45dfbef358b1d39a3c4f4eb2975b6637f4683fc0b3f858a1f20562fc300,2,1
194_jpg.rf.64b2c343245775b9612686c5e788b29b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/194_jpg.rf.64b2c343245775b9612686c5e788b29b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/194_jpg.rf.64b2c343245775b9612686c5e788b29b.txt,d2cf57ce9fd9ada6b529d3216d1980fadaa6edb8302930e611dec897fe3dfccf,404613cb578c611ad010e4fe14cba7df94adad4805c8559357d99917dd18673f,1,1
194_jpg.rf.8b1437b43ef8d954f9232c5b5b36376e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/194_jpg.rf.8b1437b43ef8d954f9232c5b5b36376e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/194_jpg.rf.8b1437b43ef8d954f9232c5b5b36376e.txt,b920c3dc444ea33c4aa9e6057400ac91aa4ab4d5606478ac23de927e9d965960,fd4cc7a833d745bf97ead8f022ba8b531c6ca934a014d7cdc2e1ec2bb1bce62c,8,1
197_jpg.rf.6a31793a036d7d0f6cf211dac2b7d3a7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/197_jpg.rf.6a31793a036d7d0f6cf211dac2b7d3a7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/197_jpg.rf.6a31793a036d7d0f6cf211dac2b7d3a7.txt,3aedad5b5444d43c32ce495700a10d725656efad053cd8536570c85c225a4208,5a1ad4094e16a918052f8fb280f585b92783c44b2f83c8214f63b399ef85ba82,11,1
1_jpg.rf.63dbad138ac66423843e370ab4c4c811.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1_jpg.rf.63dbad138ac66423843e370ab4c4c811.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1_jpg.rf.63dbad138ac66423843e370ab4c4c811.txt,0f2e4cbc09ea7466cba21e16ebb5644fd1406ec3bba4aa14557432575d3b486d,0061b21750fd3b1f24764ac924764b872dbef325c5b021be6c334d737153d4d3,4,1
203_jpg.rf.6ceb1966374d18b59f363dd9b0f1bc29.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/203_jpg.rf.6ceb1966374d18b59f363dd9b0f1bc29.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/203_jpg.rf.6ceb1966374d18b59f363dd9b0f1bc29.txt,a4119087ab93ce9e16d68ec9f14ae837d17ea650cc49c0adfa17d011ad7eaa54,ec9b862dc5fcdcb1d855d2be915bd5b78f029f155038f2f196965b45505294af,6,1
208_jpg.rf.4d70f3b4ffde464578f5a465a2f652c1.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/208_jpg.rf.4d70f3b4ffde464578f5a465a2f652c1.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/208_jpg.rf.4d70f3b4ffde464578f5a465a2f652c1.txt,5890712182d515fc7eb24512ee19c82e326417c82ecbe2b2a22f78a6fecdc59e,e59a8242707f5f00e96657024f1a6147d418514d98b62a62e376c2058642b7b6,3,1
20_jpg.rf.4fd5f5c6f10552ca508611374973615e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/20_jpg.rf.4fd5f5c6f10552ca508611374973615e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/20_jpg.rf.4fd5f5c6f10552ca508611374973615e.txt,d42aad638b3a614f83298df3e446a724a9d7e2328d345d2f9f5cdce6670ebe43,d00cf237789629893f50288fbdb72e8a497faff0c310f2cd838c98df06be5056,9,1
214_jpg.rf.7b7eb16a01ca6ba11dcc6b11c69c3a74.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/214_jpg.rf.7b7eb16a01ca6ba11dcc6b11c69c3a74.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/214_jpg.rf.7b7eb16a01ca6ba11dcc6b11c69c3a74.txt,ac113ab8aa6690ef4b7207e84ccb791181a5328454623ea217e382aa744960da,38647976683157fbaea9eafbc1020da64b88ce8535d72a5dd6bd501888c29a33,1,1
225_jpg.rf.2e944e7bdb8e9d592f635e2623e30eff.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/225_jpg.rf.2e944e7bdb8e9d592f635e2623e30eff.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/225_jpg.rf.2e944e7bdb8e9d592f635e2623e30eff.txt,a51d0426dffb01546ae93ecc5ab5499ef74a3c284ff8a647529839fb107ab00d,5d01c2280b912b6dad512c1e3314b88416ed83b1e8eb5b9c809b98c7daa1edcd,9,1
225_jpg.rf.2ec87f1b9369427bdcdb7e2e60ccd941.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/225_jpg.rf.2ec87f1b9369427bdcdb7e2e60ccd941.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/225_jpg.rf.2ec87f1b9369427bdcdb7e2e60ccd941.txt,61cb793bb340d555710547acf05e3f894acc429d168a1f084d6d8d1206ab22b0,597f2c4d4038bb3f9ce1c29978bc57a9aa7cee35c68bdacaf157d75da2b68804,8,1
230_jpg.rf.15441610e36034d5a9c05bdef9a39fd9.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/230_jpg.rf.15441610e36034d5a9c05bdef9a39fd9.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/230_jpg.rf.15441610e36034d5a9c05bdef9a39fd9.txt,a9034fe0bba879015edf9e14552648869f59f5d0b58389c4409205d68f7454be,163d6fd617c1a884144d9715edd91276de9c76f7bf9afacf07fbc4e13fec5280,9,1
232_jpg.rf.28925942c3ffda4b08b5b656fbe90721.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/232_jpg.rf.28925942c3ffda4b08b5b656fbe90721.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/232_jpg.rf.28925942c3ffda4b08b5b656fbe90721.txt,9c757f08f6c2c54b090c0d04c1bb5c8ad4d80630dda1826e88ece977f5a18e96,b1de2ea801f8869820dd6fe800fdbfcd81fb9d38c1f2734bd3911e9c855c4836,4,1
232_jpg.rf.a7516cd89e075cbdbcde464344ccb1b5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/232_jpg.rf.a7516cd89e075cbdbcde464344ccb1b5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/232_jpg.rf.a7516cd89e075cbdbcde464344ccb1b5.txt,9110992e03893abe77ab1eae9344ae7ee838f6ea883d40cb6cb55e89430f43b4,af5bc2fa95fc0db71e19c20cdf7077dbf1229e94b3250be3027a83c38ce08f14,1,1
236_jpg.rf.372252689e93c372497dcd4e0014cc63.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/236_jpg.rf.372252689e93c372497dcd4e0014cc63.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/236_jpg.rf.372252689e93c372497dcd4e0014cc63.txt,ab45ba9ebf3b17a6d8ea3988a56b3f3a6bc831cb064129e1bf0c8dacc717010a,027691eb5d8f48042832fb2ffa0b120dbb97caa698a006be126a634eca4aad69,8,1
236_jpg.rf.c217374e11c41ffb74206f3f772a9116.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/236_jpg.rf.c217374e11c41ffb74206f3f772a9116.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/236_jpg.rf.c217374e11c41ffb74206f3f772a9116.txt,66c724f352c26c211859449415ca26f41b4c1012cc6b51c4324f828203a84598,87bc91a5842b547ae2ce02914a5317dbdf2228b4b21371b831d77bb9d74c302a,3,1
236_jpg.rf.d1fe2b429b2851fa12af85718fa6d2be.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/236_jpg.rf.d1fe2b429b2851fa12af85718fa6d2be.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/236_jpg.rf.d1fe2b429b2851fa12af85718fa6d2be.txt,0ee11779d56d7c805a2f8dcff32da411665cd72be19592b035dd80d469d1b0f6,1967f81dabdd89d316c8040cb94f69dd18a29f21752ff50ce99b6c8d938ada4d,5,2
241_jpg.rf.83394774b4a03a93f20852ae104dbd96.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/241_jpg.rf.83394774b4a03a93f20852ae104dbd96.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/241_jpg.rf.83394774b4a03a93f20852ae104dbd96.txt,4c5f92f3531e404dc47e74e249d58acf46a4a3433d474207aa0aaf48f8a9f0d2,71c05423d2dfb620014890046e676d4e25a423877b12daa04fb1a62088d4194a,5,1
242_jpg.rf.4499147031ddeabb4822a40ef77f9d23.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/242_jpg.rf.4499147031ddeabb4822a40ef77f9d23.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/242_jpg.rf.4499147031ddeabb4822a40ef77f9d23.txt,5bc03c8ed064c0ddc35a6b5d6f1b582b84372139839ad54e6cbf62e7e07f7dc1,f37b40fdaa14dfc560ca828d1f3b0de2302b727b28273f2f26d9c492db9ee3f2,10,1
244_jpg.rf.44d109ad7737e65d6ea529fea8d8219e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/244_jpg.rf.44d109ad7737e65d6ea529fea8d8219e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/244_jpg.rf.44d109ad7737e65d6ea529fea8d8219e.txt,e6ba2316fc2df547ee35e5b2adae263b1f2f960da2ec9f266bfd818a501371bf,73e31f6544622bf360e76f1420a868ff5e5136b5d09d3f1429aebfaf0554b61b,10,1
244_jpg.rf.7c9e8ecb66b4f869e481f7e4f3eb6507.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/244_jpg.rf.7c9e8ecb66b4f869e481f7e4f3eb6507.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/244_jpg.rf.7c9e8ecb66b4f869e481f7e4f3eb6507.txt,3115115ea01a6dfc6a2e1646a2588abce6960c998f2edfcd075418c8504b95c2,3b3403b5990e51c867066d690712e3bb5e87dc20642c3bbe19c549820fb7a50a,1,1
245_jpg.rf.cc4c26215689eac63dbf079f5de0d10c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/245_jpg.rf.cc4c26215689eac63dbf079f5de0d10c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/245_jpg.rf.cc4c26215689eac63dbf079f5de0d10c.txt,2445aaceb839c3328914bcbaa1444a54aee3cb85d25e7379e9265373de058792,31d844898192d5db0c6966cd66404ac5444102f1611c96db2149021e962045d7,4,1
247_jpg.rf.017acfd7ba49fbe9fdbbda6a19fc9693.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/247_jpg.rf.017acfd7ba49fbe9fdbbda6a19fc9693.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/247_jpg.rf.017acfd7ba49fbe9fdbbda6a19fc9693.txt,1522f99fd4e976d5ed55068497af4585376aac080e64feb1194229aca311c370,ad42ef76a1b79c5143dbf6157d12530c9fecfa0a3cad1858f2a5e63b27ecf48c,3,1
250_jpg.rf.00634afa742bb81c6fde6ac1841963c3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/250_jpg.rf.00634afa742bb81c6fde6ac1841963c3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/250_jpg.rf.00634afa742bb81c6fde6ac1841963c3.txt,d5cbe9689eb103b2e328e7f3eac53c7e2931a497e19a72bdcfcc69dc14d06448,4a126c670dbbd365e6f51416b4757086931f2e61d3827d18acfc93b0ff7ff8c0,7,1
250_jpg.rf.93d5e8b64c3c9468bc89656b025b540f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/250_jpg.rf.93d5e8b64c3c9468bc89656b025b540f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/250_jpg.rf.93d5e8b64c3c9468bc89656b025b540f.txt,042d7757e6d3ecf546fff982e3c668a8538fd8187769989e5bb51cb8fc6a982b,73a0fb4da989ca61cd08db8efedd68174cb2a0d358ec4949dd0202f749a4d721,8,1
250_jpg.rf.c0f0fc62ac0ea30f5192a5b27e680592.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/250_jpg.rf.c0f0fc62ac0ea30f5192a5b27e680592.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/250_jpg.rf.c0f0fc62ac0ea30f5192a5b27e680592.txt,0e4716ea7a428010787f34da018449856820387bcd2514ce6720388ece2dcd80,e4547fdadd792ed0816b0d3e6d2c447029feedb7f9ec2be8eefe7aa0a5807279,4,1
253_jpg.rf.55297f8eb7512721f98f6f4400e11d1d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/253_jpg.rf.55297f8eb7512721f98f6f4400e11d1d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/253_jpg.rf.55297f8eb7512721f98f6f4400e11d1d.txt,3902b0fe96ea81df690cf518dcbe9144bdc0f938cb0b4c4e435585fbb32c0bc1,078653077fd613f4b921af8437d429c3f96cc784b18772c2c6d95cf126d83aac,4,1
254_jpg.rf.05d82dcdfbb27f1e3afb248f9cbdc491.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/254_jpg.rf.05d82dcdfbb27f1e3afb248f9cbdc491.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/254_jpg.rf.05d82dcdfbb27f1e3afb248f9cbdc491.txt,84cd8f3bc143160d658d91a42896b586f22aac797bedec1c0fd0c795e5963e18,713094ec1cf57f2608374490f036329c41bfa465f5afcb206c400cbb5656051d,9,3
256_jpg.rf.bf339f5493de849684b3d39421d93c61.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/256_jpg.rf.bf339f5493de849684b3d39421d93c61.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/256_jpg.rf.bf339f5493de849684b3d39421d93c61.txt,ea99da83eccb8c31d66d477d40ca058f07e961952d8e8a0bb737833f9709f3af,d67c7cc0203b6191feee2ef5ea727d60759cde965784316db21f1e2375707f8d,1,1
25_jpg.rf.a8ffed3b414d26737eeb74a01ebce896.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/25_jpg.rf.a8ffed3b414d26737eeb74a01ebce896.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/25_jpg.rf.a8ffed3b414d26737eeb74a01ebce896.txt,e2dc38466ce05d6d9a59acf847136e20126961cb4e00048162407092ed5152a9,32ab2a3c1b96013741d5c65ddcd2893ec6bd74752f480db6b46ef2e7297d2b66,4,1
262_jpg.rf.057318bb22433a6c3a768e065eb9e40b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/262_jpg.rf.057318bb22433a6c3a768e065eb9e40b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/262_jpg.rf.057318bb22433a6c3a768e065eb9e40b.txt,3386ba5de65b45f0b45cb1be306149bccd1243884eb5eade6fe14f5f3ef33a9a,70d77ad9679a84929440da2c4cef643bb5703ed65cb78080a14d7db7b6570dd9,0,1
266_jpg.rf.eba5ee64a83f1ab08461d90dc0c0ae55.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/266_jpg.rf.eba5ee64a83f1ab08461d90dc0c0ae55.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/266_jpg.rf.eba5ee64a83f1ab08461d90dc0c0ae55.txt,708bcc4e697511142ccd2cf0caf23f506f31ccad8c68a5269f1d376842d1fec6,a05551d98b4bd38ddcb6a098ce19403a960fb4767c409ee90978cf9d829e10c5,7,1
270_jpg.rf.00db98617e64d6040ae37923840ed78a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/270_jpg.rf.00db98617e64d6040ae37923840ed78a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/270_jpg.rf.00db98617e64d6040ae37923840ed78a.txt,0b41ec742a60601d57e333d4f3a91fb7d62c3527e7266bb3f89b1f6af9379b23,6ba729880d3a3b1c5e9e1ff0178183bb98aa8be2c91fbd679df3afae1406d371,11,1
271_jpg.rf.6b820421dc7e84f0a433c67c23e7600d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/271_jpg.rf.6b820421dc7e84f0a433c67c23e7600d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/271_jpg.rf.6b820421dc7e84f0a433c67c23e7600d.txt,4039aa3ddc769562f79ca7ee5c1779f5488ce00378f4918f770d93425ba7d102,dc074e6f102c93ffbfe0f96283914c529ef369ea74918983f2f2f854e8e9df7e,9,1
271_jpg.rf.6d043fcd06566b210f783dac368cc8e6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/271_jpg.rf.6d043fcd06566b210f783dac368cc8e6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/271_jpg.rf.6d043fcd06566b210f783dac368cc8e6.txt,97170ad5ee6de633f1992813dcf9a50da173f90f5e2b483752f0df96ba12c830,d73e442b6fa1c3584626f5751c0536e51b9a593ee8d425d7ab9c247367bc3aec,4,1
